tweet,label_id
Nardüzü mah. Hürriyet Cad. 80 sok. no:3 Hatay /Arsuz Evde 7 çocuk 13 yetişkin varmış.Gıda ve su ihtiyaçları varmış. İletişim çiğdem akkaya 0536 291 36 96 #hatayafad #hatayafad #deprem,0
"Islahiye'de doğalgaz dağıtım merkezi hasar gördü, gaz verilemiyor.",2
AFET BÖLGESİNE MALZEME YOLLAYCAĞIZ AMA TIR BULAMIYORUZ ÇEVRENİZDE ÜCRETİ KARŞILIĞINDA ANTEP NURDAĞINA GİDECEK TIR VARSA YÖNLENDİRİR MİSİNİZ İSTANBULDAN KALKIP GAZİANTEP NURDAĞINA GİDİCEK 0545 572 89 27 BÜNYAMİN BALLI,3
Gerçekten toplumdan toplanmanız gerektiğini düşünüyorum birçoğunuzun,4
"Tozkoparanda Skandal Bitmiyor #deprem olacak bahanesi ile  İnsanları zorla evlerinden atan Güngören belediyesi yardımcısı  @ucan_za   Bu çocuk daha 8 yaşında Bunun hesabını kim verecek Zulmü durduramıyorsanız, bari paylaşın Tozkoparan Bizimdir",4
Hatay/iskenderun Gürsel mahallesi Teknik üniversitesi arka giriş kapısı karşısında Alina cafe var önlerinde afad çaldırı var Battaniye ve ısıtıcı lazım elektrikli soba kuru gıda ihtiyacı İletişim: 0 (507) 792 78 09,0
"Kardeşim Adıyaman'da öğretmen, okuldayken deprem olmuş. İki gündür haber yok.",1
Onun en ufak bir cümlesi bir kelimesi içimi sıcacık yapmaya yetiyor hiç birinize ihtiyacım yokk,4
Hatay Toprakhisar köyü ACİL Çocuk kıyafetleri  Battaniye Çadır Su  Yemek Hiçbir şeyleri yokmuş  Acil yardım gerekiyor  @BabalaTv   @PincTivi   @FratAlbayram,0
"Kahramanmaraş'ta tren garı çökmüş, raylar hasar görmüş.",2
HD'nin hazırladığı 2021 HAK İHLALLERİ RAPORU:  ▪️Cezaevlerinde 57 insan öldü  ▪️Kötü muamele ve işkenceye uğrayanların sayısı 1114  ▪️Şu an 326.243 tutuklu var. Kapasite 288.798  ▪️Tutukluların 12.995'i kadın. 2.447'si ÇOCUK  #deprem AdaletinKelepçesini Çözün #osmaniye,4
"ACİL YARDIM (TEYİTLİ‼️‼️)  Taşoluk köyü Göksun/Kahramanmaraş acil yardım gerekiyor. Kendi imkanlarıyla çadır kurmuşlar ama hava çok soğuk çadırlar yeterli değil. Gıda ve su ihtiyaçları var. Çok kötü durumdalar lütfen. Bebekler, küçük çocuklar varmış. Lütfen acil yardım!!!!",0
Depremzede öğrenciler için burs fonu oluşturuldu. Bağış kabul ediyoruz.,3
"Babam gece yarısı depremde dışarı çıkmış, o tarihten beri kayıp.",1
Bu elbistan ın yollarının halıı nolucu ola bugün bi cukara düştüm arabanın içinde 3.1 şiddetinde deprem oldu mk,4
"Sayın Bakan, biz sarayda mı yaşıyoruz ki klimayı sonuna kadar açalım? Evimizde kazakla montla oturuyoruz. Yeri gelip üzerimize battaniye alıyoruz. Vatandaşın halinden haberiniz var mı? Derhal İstifa Enerji Fonu Oyun Büyük #Deprem",4
"Teyitli:  Tavla Mahallesi, Sağlık Sokak, Defne Beldesi Sağlık Ocağı yanı, Defne/Hatay  Deprem sonrası araçta kalıyorlar. Gıda ve su ihtiyaçları var.  İletişim: 05365109603 (Necip Rende)",0
"Çok acil, çok soğuk!   Teyitli:  Adıyaman/Merkez, Siteler Mah. Karamusa Cad. No:127/1  7 aile için ÇOK ACİL çadırlara ihtiyaç var. Aile nüfusları kalabalık. Ayrıca insanlar için battaniye, iç çamaşırı ve su gerekiyor.   İletişim: 0538 370 14 61 - Yılmaz Erdoğan",0
"Kayseri istikametinde bucak ilçesinde çağlayan köyü Kahramanmaraş  Kıyafet, iç çamaşırı, ped, gıda lazım acil ÇADIRDA KALIYORLAR hiçbir şeyleri yok arkadaşlar 6 aile toplam 40 kişi kadınlar ve çocuklar var iletişim reyyan taşır: 05376799713  @ahbap   @haluklevent   @DepremDairesi  ‼️‼️",0
"Erzurum'dan gıda yardımı yola çıktı, 3 tır Adıyaman'a gidiyor.",3
"Annem hastanedeydi ameliyat için, deprem oldu. Hastaneden de bilgi alamıyoruz.",1
"IBAN: TR00 0000 0000 0000 0000 0000 00 — Deprem yardım fonu, AFAD onaylı.",3
Hatay Defne'de zemin çökmesi nedeniyle sokaklar ulaşıma kapandı.,2
"Amcam ve ailesi Nurdağı'nda ikamet ediyor. Tüm aile olarak arıyoruz, ses yok.",1
"Adıyaman havalimanı terminalinde hasar var, terminal kapatıldı.",2
"LÜTFEN ACİL 🚨🚨🚨  Gaziantep Şahinbey'de BEBEKLİ bir aile için gıda, bebek maması ve bebek bezine ihtiyaç var. DIŞARIDALAR..  İLETİŞİM SEFA: 0552 613 80 78",0
"Değirmenyolu mahallesi 6823. Sokak 4/2/3  Defne/Hatay  Hayattalar ama gıda, bataniye, ısıtıcı vs yardıma ihtiyaçları var",0
Adıyaman'da hayatta kalanlar için psikolojik ilk yardım ekibi oluşturuldu.,3
"Kahramanmaraş'ta ana su hattı patlamış, mahalleler su altında.",2
❗HATAY BİZZAT ARANDI❗  ACİL Çadır ve ısınma ihtiyacı var! Çocuklar için mont ve bot gibi kıyafetler ve powerbank lazım. 25 kişi var 4'ü çocuk.  👉Hatay/Arsuz Hüyük mahallesi İstiklal caddesi no:19  📞 Büşra Reyhani: 0531 495 59 21 ❗Muhtar: Rıdvan Dural  #depremsondakika #ACİL,0
Adıyaman'da telekom altyapısı yüzde doksan oranında çalışmıyor.,2
"Kardeşim yurt dışındaydı, eşi ve çocukları Adıyaman'da. Çocuklarına ulaşamıyoruz.",1
