tweet,label_id
"Beyoğlu mahallesi, şehit İsmail Orçan bulvarı no:32 Türkoğlu / Kahramanmaraş +905388623929  Tanju Ulu  Acil çadır desteğine ihtiyaç vardır. Yardımcı olun lütfen. Belirtilen adrese yardım gitmemiş. Güncel bilgidir. İletişim halindeyiz.",0
"Hatay Atatürk stadyumu çökmüş, toplanma alanı olarak kullanılamıyor.",2
Aşağıokçular mahallesi çiçek sokak no:8 Hatay defne Şeval İrem Gücel  05312825298 acil mazot lazım aciil,0
"Kardeşim market çalışanı, mağaza yıkılmış. İçerideydi o sırada.",1
Rant uğruna bina yoğını yaptığınız şehre karşı kendinizi nasıl affettireceksiniz? Deprem toplanma alanlarını neden ranta açtınız akepe döneminde. 20 milyondan fazla insan deprem anında nerede toplanacak. 20 milyon insan aklın hayalin alıyor mu,4
"2 gecedir Maraş’ta deprem olmuyor, çok şükür. Bugün nöbeti bırakıyorum, yoksa uykusuzluktan ölücem.",4
Adıyaman merkez Bahçecik mahallesi yeni mezarlık yolu 1845 sokak no 6. Dışarıda yardım bekliyorlar 4 gündür sokaktalar. Arkadaşım ve 15 kişi ailesiyle beraber çok zor durumdalar çadıra oduna kömüre ihtiyaçları var ne olur yayalım,0
"Afet Bilinci ve Farkındalık Eğitimlerine bugün Saadet Gıda Fabrikası'ndan başladık.  Deprem, sel, yangın gibi afetlerin öncesinde ve sonrasında yapılması gerekenler Afet Koordinasyon Merkezi eğitmenlerimiz tarafından anlatıldı.   (1)",4
"Bizim bir olma, birlikte hareket etme, birlikte güçlü olma ve bu 2023 zaferini Allah'ın izniyle sayın Cumhurbaşkanımız Recep Tayyip Erdoğan  liderliğinde birlikte kutlama gibi hedefimiz, ilk günkü gibi heyecanımız var.  İstanbul sen ne güzelsin 🇹🇷",4
"Kendinden küçük bir çocuğu kafasına iskemle vurmak ile tehdit eden, buna engel olana hakaret eden vuran biri ister kadın olsun ister erkek. Kavgaya devam edemeyecek duruma getirmek zorundasınız. Aksi halde o zırdelinin ne yapacağını, hele amerikada, bilemezsiniz.",4
"Adıyaman Yusuf'a Köyü Tokat köyu Hacıhalil köyü  Çadır, Biberon, Ped , Battaniye ,  Termal Battaniye gibi ihtiyaçları var lütfen yardım edin 0555 046 49 66 Şükrü Alıcı",0
"Depremzedeler için ücretsiz taşıma hizmeti veriyoruz, İstanbul içi ve çevresi.",3
"Bu Ülkenin Vatandaşlarına ve Halkın Benimseyip  Değer Verdiği Canlılara Zarar Veren ve O Kişilere  Emir Veren Yetkili veya Yetkisiz Her Kim Varsa.. DÜŞÜNEREK HAZIRLADIKLARINIZI, YAŞAYARAK TADARSINIZ.!! 🤲❤🙏İNŞAALLAH🙏❤🤲 #GeceyeBirNot  #Konyadakatliamvar  #deprem",4
"Kardeşim inşaat işçisi, çalıştığı bina çökmüş. Birlikte çalıştığı arkadaşlar da kayıp.",1
📌Vatandaşlarımızın sağlık hakkı kutsaldır.   📌Bu hakkı savunacağız.   📌Geri adım atmak yok!  📌27 Kasım 2022 Pazar günü Ankara'dayız.,4
