tweet,label_id
"Annemin kardeşi Hatay Reyhanlı'da yaşıyor, sınır bölgesi iletişim çok zor.",1
"Amcamın oğlu inşaat mühendisi, Adıyaman'da proje yönetiyordu. Şantiye çökmüş.",1
Elbistan cumhuriyet mahallesinde yakacak odun kömür ihtiyacı varmış. Acil bi şekilde ısıtıcı malzeme ihtiyacı var.,0
"Ankara'dan yola çıkacak tır var, Adıyaman'a gidecek. Erzak kabul ediyoruz.",3
Hatay'da köprü yıkılınca 5 köy izole oldu.,2
ANKARA AHMET TANER KIŞLALI SPOR SALONU  öncelikli olarak gıda ihtiyacı varmış yardım götürebilecekler için sabaha kadar açık,0
"Dayım emekli, Hatay'da yaşıyor. Komşuları görmemiş, kayıp bildirimi verdik.",1
"#PakkanLive  @nasuhmahruki  ""Tatbikatlar önemli doğalgaz, su ve elektrik vanalarını kapamamız gerekiyor. Deprem çantasında su, kuru gıda, mevsimlik kıyafetler ve mesela bir powerbank işimize yarıyabilir. Acil durum için kritik numaralar kayıt alınabilir, yedek ev, araba anahtarı.""",4
"Teyitli:  Kahramanmaraş/Kırıkkilise Köyü'ne acil olarak çadır ve temel gıda, giyecek ihtiyacı var. Dağ köyü olması nedeniyle yardımlar çok kısıtlı kalmış, insanların acil olarak yardıma ihtiyacı var.  İletişim numarası: Eren Boyer - 05354623676",0
0545 372 22 73 bu numaraya çadır isteyen herkes ulaşsın,3
"Deprem olur kira artar , salgın hastalık olur tıbbi malzeme fiyatları artar , Mübarek Ramazan ayı gelir gıda  fiyatları artar, yangın olur yangında kullanılan eldiven ve teçhizat fiyatları artar....   Fakat ülkenin %98 i Müslüman..!",4
Gönüllü inşaat ekipleri Nurdağı'nda geçici barınak yapıyor. Usta aranıyor.,3
Bölgede görev yapan ekipler için destek fonu: hesap bilgisi tweette.,3
K.maraş Türkoğlu Beyoğlu mahallesi yeni Adana yolu lise civarı no55 erzak çadır yardımı acil +905510103613,0
ACİL YİYECEK VE GİYECEK DESTEĞİ ŞU ANA KADAR HİÇ YARDIM GİTMEMİŞ!! TAVLA MAHALLESİ SAĞLIK SOKAK SAĞLIK OCAĞI YANI DEFNE/HATAY RECEP RENDE 0536 510 96 03,0
Islahiye'de çarşı bölgesindeki tüm tarihi yapılar yıkıldı.,2
Kahramanmaraş'ta sanayi bölgesinde fabrikalar hasar gördü.,2
