text,label,label_name,source
Adana'da korkutan Bölge yeniden sallandı...,4,diger_ilgisiz,pseudo
Reyhanlı cudeyde mahallesi papatya sokak eski sarı tokiEmineDÖNMEZ:05465563667GİDA- BATTANİYE -COCUK EŞYASI BİNALAR YIKILMAMİS AMA SOKAKTALAR. GİRMİYORLAR. ACİL YARDİM.Tahmini 10 kişiler çocuklar ile ama bilmiyoruz.,0,yardim_talebi,pseudo
Lütfen paylaşalım !!Şanlıurfa’da evini yıkılmış altı kişiden oluşan Bir aile var Ankara’ya gitmek istiyorlar GİDEMİYORLAR durumları çok zor lütfen yardımcı olalımİletişim : +90 531 605 31 57,0,yardim_talebi,pseudo
"Yandaşlar paranın kokusunu aldılar. Belli ki adım, adım Ahbab'a çökmenin zemini hazırlanıyor. Yandaş Turgay Güler ve Yandaş Hacı Yakışıklı ilk adımları attılar... kişi",4,diger_ilgisiz,pseudo
ACİL!ELBİSTAN'DA SON 24 SAAT İÇİNDE TEYİTLİ CANLI İZİ SES KONUŞMA TELEFON İLETİŞİME GEÇİLMİŞ ENKAZ İHBARLARI İNSTAGRAM SON POSTU ALTINDA TOPLANIYOR,4,diger_ilgisiz,pseudo
"1,5 yaşındaki Sela bebek enkaz altında ağladı, ailesini kurtardı",0,yardim_talebi,pseudo
arkadasimizin ailes lutfen yayalim,0,yardim_talebi,pseudo
Gelen yardımların organizasyonu için öğretmenleri göreve çağırmalısınız. Hepimiz gönüllü oluruz.,4,diger_ilgisiz,pseudo
Kahramanmaraş çadır ihtiyacı olan vatandaşlarımız için Elbistan Pınarbaşı nda çadırlar kuruldu boş olduğu söyleniyor...,0,yardim_talebi,pseudo
📢 ÇOK ACİL PAYLAŞ 📢Termal kamera çok sayıda insan var içeride Akevler mah 13/1 Betonsan Saray apt. Antakya HATAYTaha Makyaj Yakalandı Merdivenden Koyun Oğuzhan Uğur Utanç Gaziantep Gönüldaşlar Sahada Adıyaman'da Kahramanmaraş Ümit Özdağ,4,diger_ilgisiz,pseudo
