text,label,label_name,source
"“ARAMA KURTARMA EKİPLERİ” Günlerdir canhıraş çalışmaları, uykusuz geceleri-gündüzleri, kısılan sesleri, enkaz altından çıkardıkları sağ depremzedeler için gözlerinden süzülen umut gözyaşları.. Hakkınız ödenmez, ödeyemeyiz.",0,yardim_talebi,pseudo
"EKİP OLMAYAN HERHANGİ BİR YERDE, ENKAZ ALTINDAN SES GELDİĞİNE DAİR TEYİTLİ, EMİN OLDUĞUNUZ BİLGİ GÖRÜRSENİZ İLETİŞİM NUMARASIYLA BİRLİKTE ACİLEN İLETİN LÜTFEN, AKUT'U YÖNLENDİRİYORUZ. LÜTFEN RT YAPIP YAYALIM.",0,yardim_talebi,pseudo
"enkaz altında kalan Eyüp Ak 104. saatte sağ olarak kurtarıldı şükür104 saat sonraİlahi güç. Bir yerden azap ile uyarıyor Mevlam, bir yerden merhametini gösteriyor. 🤲🇹🇷😥",0,yardim_talebi,pseudo
ÇOCUKLAR DONMAK ÜZERE LÜTFEN YARDIM EDİN!ACİL ÇADIR LAZIM KAHRAMANMARAŞ AFŞİN BAKRAÇ KÖYÜ AYŞE KONAK0543 544 46 38,0,yardim_talebi,pseudo
"Hatay Reyhanlı - Çağrı Sokak caddesinde köprü çökmüş, yol tamamen kapalı, ulaşım sağlanamıyor.",2,altyapi_hasari,synthetic
"Kilis Elbeyli bölgesinde birkaç apartman tamamen yıkılmış durumda, enkaz kaldırma sürüyor.",2,altyapi_hasari,synthetic
"Bu hükümet ölenlerin yarısını saklar, sakladıklarına da oy kullandırır. O kadar da olmaz diyorsanız çok safsınız",4,diger_ilgisiz,pseudo
"Depremden 97 saat sonra enkazda bulunan muhabbet kuşuna ""Mucize"" adı verildi.",4,diger_ilgisiz,pseudo
Ne ezhel dinlerim artik ne cevremde dinlenmesine izin veririm,4,diger_ilgisiz,pseudo
Atatürk mah müge apartmanları A blok kat 2 no3 GAZİANTEP/İslahiye Halil Serdar Özkan +90 538 231 73 75 arkadaşımız ve annesi enkaz altında günlerdir. Çalışmalar şu an durduruldu çünkü termal test ve güçlü ışıklandırma lazımmış.İletişim no 0505 5420775,0,yardim_talebi,pseudo
‼️‼️ İZMİRE GELEN DEPREMZEDELER İÇİN ‼️‼️Kayıt yapılması gerekiyor. Değilse depremzede haklarından yararlanamazlar. Benim bizzat aldığım 1. Kaynak bilgi. YAYMAMIZ LAZIM!! 02322931276 ya da 02322934282,4,diger_ilgisiz,pseudo
"Kız kardeşim Enes Çulhacıoğlu'dan haber yok, telefonu açmıyor. Adres: Kahramanmaraş Andırın Hisarpaşa Mh. 1845. Sokak No:124 Sitesi Kat:8. Allah rızası için yardım.",1,kayip_bildirimi,synthetic
Arkadaşlar çadırları yok branda dan kendilerince birşey yapmışlar lütfen yayalım şoförümüzün ailesi.Hassa / Gaziantep Akbez Fatih Sultan Mehmet İlkokulu bahçesi,0,yardim_talebi,pseudo
Günlerdir kurduğu tek cümle ; ‘Depremzedelere aile başına 10.000 tl destek veriyoruz’Çenen düşsün.!!!Can Kaybımız 18.991 😪😪😪,1,kayip_bildirimi,pseudo
"Pırlantaları toprağa gömdük ! Yazamıyorum , çok kelime var yazamıyorum",4,diger_ilgisiz,pseudo
Yıkılan ofis binamızın karşı dairesinde yaşayan komşumuz 100. Saatte canlı olarak çıkartıldı. Mucizeler şehri,4,diger_ilgisiz,pseudo
Yürekli Sanatçılar iyi ki varlar ♥️🇹🇷🕊,4,diger_ilgisiz,pseudo
❗️ ACİLL YARDIM ❗️CUMHURİYET MAHALLESİ MÜFTÜLÜĞÜN KARŞISINDAKİ BİNA DA YARALILAR VAR ENKAZ ALTIDALAR ❗️ANTAKYA / HATAY ❗️,0,yardim_talebi,pseudo
Gerizekalı ben yaptım diyor,4,diger_ilgisiz,pseudo
Teyitlidir ⭕ Hala yardım gitmemiş! Pazarcık Büyüknacar Mahallesi Culfaaliler Küme Evleri No: 7 KAHRAMANMARAŞİletişim; 0536 890 86 02,0,yardim_talebi,pseudo
"İlla konya barınağı olmasına gerek yok. Herkes kendi ilindekine gitse, oradakine elini uzatsa, inanın bu düzen çok daha fazla değişir. Lütfen elinizin yettiğine değin.",4,diger_ilgisiz,gold
DEPREM BÖLGELERİNDE GLUTENSİZ BESLENME DURUMUNDA OLAN VATANDAŞLARIMIZI UNUTMAYALIM.,4,diger_ilgisiz,pseudo
"hatay/antakya emek mah. ikinci bahçeli sok. gökhan apt.arama kurtarma ekibi isteniyor , termal kameralı… daha önce arama kurtarma gelmemiş. iletişim: hayrettin 0543 843 3110",0,yardim_talebi,pseudo
