text,label,label_name,source
"""Onların bedeni, bizim ise kalbimiz enkaz altında kaldı.""😔😣 Sana sığındık Ya Rabb'im!🤲🏻🙏",0,yardim_talebi,pseudo
"Sevgili dayanışma gönüllüleri, Hatay/Defne'ye ulaştırılmak üzere, bölgedeki arkadaşlarla iletişim kurularak belirlenen ihtiyaçlar listedeki gibidir. Belirtilen numaradan veya DM yoluyla bizlere ulaşabilirsiniz. Dayanışma yaşatır!",4,diger_ilgisiz,pseudo
Ses geliyor! Şu anda acil termal kamera ve ışık ihtiyacı var!!!Adres: Odabaşı mahallesi Morgül Sokak Farklı Yaşam Rende Sitesi Antakya/HatayAlanda bulunan kişilerin iletişim numaraları: +905342262644+905523232906,0,yardim_talebi,pseudo
⁦⁦ Teşvikiye Muhtarlığı yardım kampanyası,3,bagis_koordinasyon,pseudo
"| Can kaybı 18 bin 991'e, yaralı sayısı 75 bin 573'e yükseldi",4,diger_ilgisiz,pseudo
Yoshinori Moriwaki (Uzmanlık alanı: Yüksek Mimar ve Yüksek İnşaat Mühendisi) Gamze Özçelik,4,diger_ilgisiz,pseudo
Depremzede aileler için Mersin’de makul fiyatlı eşyalı kiralık ev bakmaktayız. Bilgisi olanlar ulaşabilir mi lütfen ?,1,kayip_bildirimi,pseudo
"‼️Teyitlidir.begüm ciritçi 88 saattir enkaz altında, hava boşluğu var.sesleri geliyor ama ekip yok. cebrail mah. fatih cad. no:13 katipoğlu apt. antakya/hatayözkan uçar 0532 363 81 23ümit ciritçi 0534 657 77 70bölgede vinç ve ışık olduğu ancak ekip olmadığı iletildi",0,yardim_talebi,pseudo
"Hatay Harbiye’ye ekmek, su, gıda ve yakıt taşıyan bir tır geliyor. O bölgede tanıdığınız, bildiğiniz, ihtiyacı olan şahıs veya aileler varsa DM üzerinden iletişime geçebilirsiniz.Instagram:",3,bagis_koordinasyon,pseudo
Buradan iskence görüntülerini överek paylaşanlar enaz yapanlar kadar şerefsizdir.,4,diger_ilgisiz,pseudo
Egemen’in olduğu binada taşları atmak için yardım gerekiyormuş. Eğitimli olması fark etmeksizin herkesin yardımına ihtiyaç varmış. Adres: Ayşe-Mehmet Polat sitesi kat1 A2 blok 27560 Şehitkamil/ G.Antep,0,yardim_talebi,pseudo
Hep kavgaydı yaşamım.,4,diger_ilgisiz,pseudo
"Türk polisi tarafından yayınlanan video görüntüleri, yıkıcı bir depremden günler sonra Malatya'da enkaz altından kurtarılan bir kuşu gösteriyor.",0,yardim_talebi,pseudo
Kırıkhan bahçelievlerde çadır ihtiyacı vardır. Bir çok öğrencim aileleriyle dışarıda arabalarda yaşıyor. Lütfen yetkililere ulaşmaya çalışalım.,0,yardim_talebi,pseudo
"de verilen yardım ile övünen yardımın yanında resim ,video çekenler her şeyi yine yapin çekin kayda ama benim fikrim tabi paylaşmayın.",4,diger_ilgisiz,pseudo
"Hatay'da 80 kişilik motor grubu yardım malzemeleri konusunda yardımcı olmak istiyor, yayalım. 05452578515",0,yardim_talebi,pseudo
"*MARAŞ, yiyecek için ara:*Sebahattin Dülger: 05052572235Kadir Altunkaya: 05325090524Dilaver Dörtok: 05054364012Ertuğrul Karalar: 05325024215Yusuf Kahraman: 05055826616Levent Yazıcı: 05056894707Emrullah Uzun: 05058862322",0,yardim_talebi,pseudo
"gelen arama kurtarma ekibinin doktoru, öğrendiği birkaç Türkçe kelimeyle enkaz altındaki kadını sakinleştirmeye çalıştı. ""Zeynep hanım, korkma okey!""",0,yardim_talebi,pseudo
"depremde yıkılan Rönesans Rezidans'ın müteahhidi Mehmet Yaşar Coşkun, yurt dışına çıkmaya çalışırken İstanbul Havalimanı'nda gözaltına alındı.",4,diger_ilgisiz,pseudo
Bu felaketten sonra bile yeni yaptirmakta oldugu ve catlaklar olusan binasina iscileri gonderip siva ile kamuflaj yaptiran adam idam edilmelidir. Bu adam her turlu kotulugu yapacak karaktersizliktedir ve hastalikli bir kisidir.,4,diger_ilgisiz,pseudo
Yiyecek ihtiyacı İçin çekinmeden arayabilirsiniz teyitli,0,yardim_talebi,pseudo
"ŞAHİN-05317144689ACİL!!!12 AİLE TOPLAMDA 50 KİŞİLER VE 12 ÇOCUK BULUNMAKTA, ARALARINDA BİR HAMİLE KADIN VAR. EN ACİL İHTİYAÇLARI ERZAK ISITICI VE MONT. ÇOCUKLAR SOĞUĞA DAYANAMIYORLAR DURUMLARI ÇOK KÖTÜBARIŞ MAHALLESİ KİLİMCİ GEÇİTİ NO 61 ŞAHİNBEY/GAZİANTEP",0,yardim_talebi,pseudo
"Dostlarımızı, canlarımızı unutmayalım!",4,diger_ilgisiz,pseudo
"🚨 TEYITLI Ekinci mahallesi Inonu bulvari agacli sokak Atilla eren binasi Hatay/Antakya enkazin altindan ses geliyor,acil uzman destek lazim.",0,yardim_talebi,pseudo
"⚠️ Dulkadiroglu mahallesi, Bulanik Köyü No:63 Daire: 67 Kahramanmaraş Bulanık Köyü YoluGazi Sarıkaya 05368859391Acil Çadır Gıda Bakliyat ihtiyaçları var",0,yardim_talebi,pseudo
enkaz altındaki Mehmet adlı bir vatandaş depremin 110. saatinde sağ bir şekilde çıkartıldı.,0,yardim_talebi,pseudo
Tüm İmkanlarımızla Yanınızdayız‼️ etkilenen vatandaşlarımız için Mesleki ve Teknik Anadolu Liselerimiz tarafından üretilen soba hazırlıklarımız tamamlandı.,4,diger_ilgisiz,pseudo
